Id,SalePrice
2735,127391.46635291493
2736,150393.7697695574
2737,116450.62014139479
2738,180267.6062003125
2739,198000.14280172868
2740,156430.45832686534
2741,171689.7903066366
2742,162344.2713970152
2743,169593.76049962407
2744,182052.41757185396
2745,141242.9270730134
2746,105038.79804115044
2747,187249.12807517964
2748,134960.06153187435
2749,145371.08656021662
2750,133755.9918805397
2751,128143.06562983221
2752,277654.41638752446
2753,172204.34974054142
2754,249233.8284157405
2755,141004.54495371692
2756,92409.54922246083
2757,76787.82260793634
2758,102430.35226454493
2759,186503.97798494424
2760,149575.27044116345
2761,171336.30421120208
2762,153666.86196746072
2763,220856.55848615617
2764,167410.5484735386
2765,264676.0911314584
2766,130748.03574295586
2767,93317.8982431083
2768,144731.81819062505
2769,134434.32269449322
2770,174772.2433683494
2771,137805.81615653646
2772,118320.18033624534
2773,164789.66435360315
2774,150756.42524107452
2775,164594.9551814812
2776,169280.1680810044
2777,182053.74281519803
2778,152535.47293299832
2779,170160.8747823313
2780,127374.1404790642
2781,119247.53427599964
2782,102151.59576130274
2783,88276.11533455609
2784,118202.55388391996
2785,158818.63355504686
2786,75137.66721645475
2787,144038.6069336877
2788,94590.10350395227
2789,220740.7641192549
2790,91254.98029573506
2791,144934.14539807115
2792,70589.47771287803
2793,197977.29642782162
2794,109153.44298976741
2795,138269.35887892533
2796,91063.53127842513
2797,241816.35785539413
2798,117968.56533197546
2799,151486.7920811309
2800,66205.63588676252
2801,114620.10135922395
2802,189766.34197756532
2803,208220.74787177646
2804,152326.26324800833
2805,136434.65175101953
2806,121006.08589392644
2807,172255.14330492297
2808,169780.56810342672
2809,139885.97601503157
2810,137364.49517188163
2811,201883.8857561394
2812,182729.2385156405
2813,205239.48841039627
2814,199133.5245366285
2815,129964.05040755717
2816,247374.7063020334
2817,174816.27512352052
2818,144195.08912097348
2819,183749.22422577674
2820,159872.87054387713
2821,136032.0658023674
2822,240475.6590480886
2823,298383.87832458154
2824,209090.64367400715
2825,179913.59318546136
2826,153293.15726915223
2827,166653.6364713785
2828,243446.04916697834
2829,223810.32137707376
2830,232904.70513552206
2831,189131.1498884773
2832,227014.3994577065
2833,249478.07393184083
2834,211268.46446156153
2835,234029.7962914887
2836,202381.2698334934
2837,188118.83237777336
2838,160561.372493256
2839,193860.89007021987
2840,199520.39476739906
2841,204144.78716343176
2842,226678.4651441162
2843,161027.26192787942
2844,192231.0759351079
2845,140859.99042731978
2846,211981.68736082898
2847,210437.4600909549
2848,227130.5795786339
2849,212689.67395863507
2850,274765.14275651565
2851,239271.06805586256
2852,241806.16897391307
2853,228757.59581263165
2854,164689.5195670433
2855,198487.8896172716
2856,206185.55068647722
2857,199090.60609886132
2858,201205.37249324447
2859,146851.30582969508
2860,131534.7082048799
2861,143307.03445684316
2862,229439.2866934858
2863,132620.80307048454
2864,252965.6643677908
2865,176367.00631287496
2866,229141.59950511006
2867,109024.34065209865
2868,139083.268381414
2869,120997.77689776407
2870,172443.0077995602
2871,133651.07745985175
2872,39131.99016199459
2873,121369.89338503336
2874,150031.32655254845
2875,138082.14064381027
2876,198013.43953213026
2877,168118.44311162317
2878,184211.81587741163
2879,170744.7388491279
2880,136595.48649503256
2881,148081.40092250973
2882,185475.3306277271
2883,190155.9941954963
2884,237056.2903847451
2885,205200.8186765879
2886,232788.7658031166
2887,125499.53564049769
2888,165343.1711708802
2889,54337.46904769773
2890,96355.8209057037
2891,161249.01713841222
2892,70797.8769776345
2893,134942.65103171556
2894,77039.25787390443
2895,276495.1447626086
2896,262275.14556860935
2897,209633.22101641435
2898,202191.75861870905
2899,214476.10572441213
2900,174683.91983274498
2901,234909.84917600593
2902,227351.14456366072
2903,309952.5790212762
2904,291362.0262581989
2905,73678.65696383617
2906,237274.2298224155
2907,151782.76604001224
2908,127428.55885949358
2909,213652.66526441602
2910,85851.44060538616
2911,121281.52352887334
2912,167686.3933026914
2913,120756.2826872915
2914,104695.12666481663
2915,104695.12666481663
2916,121900.34129376919
2917,180782.50286080793
2918,127594.7447757147
2919,254978.60304117168
