Id,SalePrice
2764,163317.40625
2765,254757.2340425532
2766,124521.23333333334
2767,101290.90909090909
2768,124521.23333333334
2769,147438.15789473685
2770,181100.83333333334
2771,117615.21739130435
2772,133988.46153846153
2773,171998.33333333334
2774,124521.23333333334
2775,152663.0810810811
2776,170717.675
2777,163317.40625
2778,163317.40625
2779,171998.33333333334
2780,145208.62068965516
2781,101362.64285714286
2782,101290.90909090909
2783,78513.46153846153
2784,127195.12195121951
2785,171998.33333333334
2786,78513.46153846153
2787,117615.21739130435
2788,101290.90909090909
2789,254757.2340425532
2790,101362.64285714286
2791,127195.12195121951
2792,127037.06896551725
2793,152663.0810810811
2794,101290.90909090909
2795,101362.64285714286
2796,101362.64285714286
2797,211061.93548387097
2798,171998.33333333334
2799,101362.64285714286
2800,101362.64285714286
2801,145208.62068965516
2802,124521.23333333334
2803,211061.93548387097
2804,137904.2068965517
2805,101362.64285714286
2806,117615.21739130435
2807,181100.83333333334
2808,147438.15789473685
2809,117615.21739130435
2810,133988.46153846153
2811,171998.33333333334
2812,143086.26923076922
2813,171998.33333333334
2814,171998.33333333334
2815,101362.64285714286
2816,227616.61290322582
2817,133988.46153846153
2818,127195.12195121951
2819,163317.40625
2820,101290.90909090909
2821,117615.21739130435
2822,211061.93548387097
2823,184146.875
2824,171998.33333333334
2825,171998.33333333334
2826,127037.06896551725
2827,124521.23333333334
2828,211061.93548387097
2829,170717.675
2830,207050.95454545456
2831,193599.82142857142
2832,184146.875
2833,263024.78571428574
2834,207050.95454545456
2835,227616.61290322582
2836,193599.82142857142
2837,170717.675
2838,147438.15789473685
2839,170717.675
2840,181100.83333333334
2841,207050.95454545456
2842,207050.95454545456
2843,152663.0810810811
2844,170411.85714285713
2845,117615.21739130435
2846,207050.95454545456
2847,211061.93548387097
2848,230635.02380952382
2849,207050.95454545456
2850,230635.02380952382
2851,254757.2340425532
2852,207050.95454545456
2853,207050.95454545456
2854,143086.26923076922
2855,181100.83333333334
2856,207050.95454545456
2857,193599.82142857142
2858,193599.82142857142
2859,171998.33333333334
2860,145208.62068965516
2861,147438.15789473685
2862,181100.83333333334
2863,117615.21739130435
2864,254757.2340425532
2865,143086.26923076922
2866,181100.83333333334
2867,101290.90909090909
2868,127195.12195121951
2869,124521.23333333334
2870,137904.2068965517
2871,124521.23333333334
2872,78513.46153846153
2873,101290.90909090909
2874,124521.23333333334
2875,127195.12195121951
2876,163317.40625
2877,124521.23333333334
2878,181100.83333333334
2879,124521.23333333334
2880,117615.21739130435
2881,124521.23333333334
2882,124521.23333333334
2883,181100.83333333334
2884,163317.40625
2885,211061.93548387097
2886,124521.23333333334
2887,127037.06896551725
2888,127195.12195121951
2889,78513.46153846153
2890,101290.90909090909
2891,124521.23333333334
2892,78513.46153846153
2893,124521.23333333334
2894,78513.46153846153
2895,297409.3461538461
2896,263024.78571428574
2897,211061.93548387097
2898,211061.93548387097
2899,263024.78571428574
2900,170411.85714285713
2901,211061.93548387097
2902,170717.675
2903,297409.3461538461
2904,377710.2926829268
2905,124521.23333333334
2906,181100.83333333334
2907,117615.21739130435
2908,117615.21739130435
2909,171998.33333333334
2910,78513.46153846153
2911,101290.90909090909
2912,147438.15789473685
2913,101290.90909090909
2914,78513.46153846153
2915,78513.46153846153
2916,101290.90909090909
2917,147438.15789473685
2918,117615.21739130435
2919,207050.95454545456
